r_over_rs,D_GR,D_SSZ,Xi
1.47471,0.5673628266485291,0.5241048654267921,0.908015105308504
1.4757,0.5677635883963807,0.5240644269832657,0.9081623336970586
1.47669,0.5681635306739148,0.5240240594891317,0.9083093264360701
1.47768,0.568562656288581,0.5239837628094863,0.9084560839027126
1.4786700000000002,0.5689609680335416,0.5239435368097173,0.9086026064735562
1.47966,0.5693584686877704,0.5239033813555032,0.9087488945245684
1.48065,0.5697551610161525,0.5238632963128124,0.908894948431115
1.48164,0.5701510477695817,0.5238232815479029,0.9090407685679609
1.4826300000000001,0.5705461316850573,0.523783336927321,0.909186355309271
1.4836200000000002,0.5709404154857811,0.5237434623179008,0.9093317090286119
1.48461,0.5713339018812519,0.5237036575867635,0.9094768300989515
1.4856,0.5717265935673606,0.5236639226013167,0.9096217188926614
1.48659,0.5721184932264832,0.5236242572292534,0.9097663757815169
1.4875800000000001,0.5725096035275745,0.5235846613385516,0.9099108011366981
1.4885700000000002,0.5728999271262593,0.5235451347974738,0.9100549953287912
1.48956,0.5732894666649235,0.523505677474565,0.9101989587277893
1.49055,0.5736782247728057,0.5234662892386539,0.9103426917030932
1.49154,0.5740662040660852,0.5234269699588505,0.9104861946235125
1.49253,0.5744534071479716,0.5233877195045465,0.9106294678572664
1.4935200000000002,0.574839836608793,0.5233485377454139,0.9107725117719849
1.49451,0.5752254950260827,0.5233094245514045,0.9109153267347094
1.4955,0.575610384964666,0.5232703797927495,0.9110579131118939
1.49649,0.5759945089767458,0.5232314033399582,0.9112002712694058
1.49748,0.5763778696019876,0.5231924950638178,0.9113424015725272
1.49847,0.5767604693676041,0.5231536548353923,0.9114843043859551
1.49946,0.5771423107884381,0.5231148825260225,0.911625980073803
1.50045,0.5775233963670459,0.5230761780073241,0.9117674289996018
1.50144,0.5779037285937786,0.5230375411511882,0.9119086515263002
1.50243,0.5782833099468643,0.5229989718297801,0.912049648016266
1.50342,0.5786621428924884,0.5229604699155384,0.9121904188312873
1.50441,0.5790402298848738,0.5229220352811744,0.9123309643325729
1.5054,0.5794175733663596,0.5228836677996721,0.9124712848807535
1.5063900000000001,0.5797941757674803,0.5228453673442865,0.9126113808358826
1.50738,0.5801700395070437,0.5228071337885434,0.9127512525574374
1.50837,0.5805451669922082,0.5227689670062386,0.9128909004043199
1.50936,0.580919560618559,0.5227308668714378,0.9130303247348571
1.51035,0.5812932227701846,0.5226928332584748,0.9131695259068033
1.5113400000000001,0.5816661558197519,0.5226548660419518,0.9133085042773396
1.51233,0.5820383621285808,0.5226169650967383,0.9134472602030753
1.51332,0.5824098440467191,0.5225791302979703,0.9135857940400496
1.51431,0.5827806039130144,0.5225413615210501,0.9137241061437311
1.5153,0.5831506440551885,0.5225036586416454,0.9138621968690199
1.5162900000000001,0.5835199667899085,0.5224660215356883,0.9140000665702479
1.51728,0.583888574422859,0.5224284500793751,0.9141377156011797
1.51827,0.5842564692488134,0.5223909441491653,0.9142751443150142
1.51926,0.5846236535517035,0.5223535036217815,0.9144123530643844
1.52025,0.58499012960469,0.5223161283742076,0.9145493422013593
1.5212400000000001,0.5853558996702317,0.5222788182836899,0.914686112077444
1.52223,0.5857209660001538,0.5222415732277345,0.9148226630435813
1.52322,0.5860853308357165,0.5222043930841082,0.9149589954501521
1.52421,0.5864489964076824,0.5221672777308366,0.9150951096469768
1.5252000000000001,0.5868119649363834,0.5221302270462049,0.9152310059833155
1.5261900000000002,0.5871742386317876,0.5220932409087558,0.9153666848078695
1.52718,0.5875358196935645,0.5220563191972897,0.9155021464687819
1.52817,0.587896710311151,0.5220194617908638,0.9156373913136387
1.52916,0.5882569126638159,0.5219826685687915,0.9157724196894694
1.5301500000000001,0.5886164289207244,0.5219459394106417,0.9159072319427481
1.5311400000000002,0.5889752612410019,0.5219092741962386,0.9160418284193945
1.53213,0.589333411773797,0.52187267280566,0.9161762094647744
1.53312,0.5896908826583449,0.521836135119238,0.9163103754237009
1.53411,0.5900476760240289,0.5217996610175574,0.9164443266404352
1.5351,0.5904037939904425,0.5217632503814553,0.9165780634586874
1.5360900000000002,0.5907592386674512,0.5217269030920211,0.916711586221618
1.53708,0.5911140121552515,0.5216906190305945,0.9168448952718374
1.53807,0.591468116544434,0.5216543980787666,0.9169779909514082
1.53906,0.5918215539160404,0.5216182401183777,0.9171108736018453
1.54005,0.5921743263416244,0.5215821450315176,0.9172435435641171
1.54104,0.59252643588331,0.521546112700525,0.917376001178646
1.54203,0.5928778845938505,0.5215101430079861,0.9175082467853101
1.54302,0.5932286745166855,0.5214742358367354,0.9176402807234427
1.54401,0.5935788076859987,0.5214383910698531,0.9177721033318348
1.545,0.5939282861267753,0.5214026085906664,0.9179037149487342
1.54599,0.5942771118548581,0.5213668882827479,0.9180351159118484
1.54698,0.5946252868770038,0.5213312300299149,0.9181663065583434
1.54797,0.5949728131909384,0.5212956337162294,0.9182972872248463
1.5489600000000001,0.5953196927854126,0.5212600992259971,0.9184280582474448
1.54995,0.5956659276402566,0.5212246264437668,0.9185586199616889
1.5509400000000002,0.5960115197264348,0.5211892152543298,0.9186889727025919
1.55193,0.5963564710060987,0.5211538655427196,0.9188191168046301
1.55292,0.5967007834326415,0.5211185771942107,0.9189490526017452
1.5539100000000001,0.5970444589507506,0.5210833500943188,0.919078780427344
1.5549,0.5973874994964606,0.5210481841287994,0.9192083006142998
1.55589,0.5977299069972052,0.521013079183648,0.919337613494953
1.55688,0.5980716833718693,0.5209780351450987,0.9194667194011122
1.55787,0.5984128305308405,0.5209430518996242,0.9195956186640548
1.5588600000000001,0.59875335037606,0.520908129333935,0.9197243116145281
1.55985,0.5990932448010734,0.5208732673349789,0.9198527985827497
1.56084,0.5994325156910808,0.5208384657899402,0.9199810798984092
1.56183,0.5997711649229872,0.5208037245862394,0.9201091558906679
1.5628199999999999,0.6001091943654512,0.5207690436115324,0.9202370268881608
1.5638100000000001,0.6004466058789347,0.5207344227537102,0.9203646932189965
1.5648,0.6007834013157517,0.520699861900898,0.9204921552107587
1.56579,0.6011195825201162,0.5206653609414547,0.9206194131905067
1.56678,0.6014551513281909,0.5206309197639725,0.9207464674847761
1.5677699999999999,0.601790109568134,0.5205965382572761,0.9208733184195801
1.5687600000000002,0.6021244590601474,0.5205622163104227,0.9209999663204103
1.56975,0.6024582016165231,0.5205279538127002,0.9211264115122366
1.57074,0.6027913390416895,0.5204937506536281,0.9212526543195096
1.57173,0.6031238731322581,0.5204596067229559,0.9213786950661602
1.57272,0.6034558056770697,0.520425521910663,0.9215045340756007
1.5737100000000002,0.6037871384572393,0.5203914961069582,0.9216301716707259
1.5747,0.6041178732462008,0.5203575292022785,0.9217556081739139
1.57569,0.6044480118097536,0.5203236210872895,0.9218808439070266
1.57668,0.6047775559061052,0.5202897716528841,0.9220058791914109
1.57767,0.6051065072859164,0.5202559807901823,0.9221307143478993
1.5786600000000002,0.6054348676923454,0.5202222483905303,0.9222553496968107
1.57965,0.6057626388610905,0.5201885743455007,0.9223797855579514
1.58064,0.6060898225204334,0.5201549585468909,0.9225040222506158
1.58163,0.6064164203912831,0.5201214008867233,0.9226280600935874
1.58262,0.6067424341872169,0.5200879012572449,0.9227518994051392
1.5836100000000002,0.6070678656145243,0.5200544595509257,0.922875540503035
1.5846,0.6073927163722473,0.5200210756604595,0.9229989837045297
1.58559,0.6077169881522236,0.5199877494787624,0.9231222293263709
1.58658,0.6080406826391265,0.5199544808989726,0.9232452776847987
1.58757,0.608363801510507,0.51992126981445,0.9233681290955473
1.5885600000000002,0.6086863464368337,0.5198881161187753,0.9234907838738458
1.58955,0.609008319081534,0.5198550197057498,0.923613242334418
1.59054,0.6093297211010336,0.5198219804693945,0.9237355047914848
1.5915300000000001,0.6096505541447966,0.5197889983039502,0.9238575715587636
1.59252,0.6099708198553646,0.5197560731038763,0.92397944294947
1.5935100000000002,0.6102905198683972,0.5197232047638506,0.9241011192763181
1.5945,0.6106096558127092,0.5196903931787686,0.9242226008515215
1.59549,0.6109282293103109,0.5196576382437433,0.9243438879867941
1.5964800000000001,0.6112462419764451,0.5196249398541043,0.924464980993351
1.59747,0.6115636954196262,0.5195922979053975,0.9245858801819088
1.59846,0.6118805912416782,0.5195597122933844,0.9247065858626873
1.59945,0.6121969310377711,0.5195271829140419,0.9248270983454094
1.60044,0.6125127163964593,0.5194947096635614,0.9249474179393025
1.6014300000000001,0.6128279488997186,0.5194622924383484,0.9250675449530988
1.60242,0.613142630122982,0.5194299311350223,0.9251874796950365
1.60341,0.6134567616351773,0.5193976256504155,0.9253072224728605
1.6044,0.6137703449987628,0.5193653758815729,0.9254267735938229
1.60539,0.6140833817697635,0.5193331817257516,0.9255461333646844
1.6063800000000001,0.6143958734978066,0.5193010430804204,0.9256653020917144
1.60737,0.614707821726157,0.5192689598432588,0.9257842800806921
1.60836,0.6150192279917533,0.5192369319121574,0.9259030676369076
1.60935,0.6153300938252414,0.5192049591852165,0.9260216650651618
1.6103399999999999,0.6156404207510104,0.5191730415607461,0.9261400726697684
1.6113300000000002,0.6159502102872266,0.5191411789372651,0.9262582907545535
1.61232,0.6162594639458676,0.5191093712135013,0.926376319622857
1.61331,0.6165681832327566,0.5190776182883902,0.9264941595775338
1.6143,0.6168763696475964,0.519045920061075,0.9266118109209531
1.61529,0.617184024684002,0.5190142764309061,0.926729273955001
1.6162800000000002,0.6174911498295351,0.5189826872974403,0.9268465489810802
1.61727,0.6177977465657362,0.5189511525604406,0.9269636363001106
1.61826,0.6181038163681577,0.5189196721198753,0.9270805362125307
1.61925,0.6184093607063968,0.5188882458759182,0.9271972490182985
1.62024,0.6187143810441278,0.5188568737289474,0.9273137750168912
1.6212300000000002,0.6190188788391338,0.5188255555795451,0.9274301145073072
1.62222,0.6193228555433388,0.5187942913284975,0.927546267788066
1.62321,0.6196263126028401,0.5187630808767935,0.9276622351572097
1.6242,0.6199292514579389,0.5187319241256247,0.9277780169123029
1.62519,0.6202316735431715,0.5187008209763853,0.9278936133504341
1.6261800000000002,0.6205335802873416,0.5186697713306706,0.9280090247682165
1.62717,0.6208349731135494,0.5186387750902774,0.9281242514617882
1.62816,0.6211358534392238,0.5186078321572035,0.9282392937268136
1.62915,0.6214362226761517,0.5185769424336465,0.9283541518584837
1.63014,0.6217360822305087,0.5185461058220038,0.928468826151517
1.6311300000000002,0.6220354335028894,0.5185153222248724,0.9285833169001607
1.63212,0.622334277888336,0.518484591545048,0.9286976243981903
1.63311,0.6226326167763694,0.5184539136855245,0.9288117489389116
1.6341,0.622930451551018,0.5184232885494939,0.9289256908151609
1.63509,0.6232277835908462,0.5183927160403455,0.9290394503193056
1.6360800000000002,0.6235246142689848,0.5183621960616656,0.9291530277432454
1.63707,0.623820944953158,0.518331728517237,0.9292664233784126
1.63806,0.6241167770057137,0.5183013133110382,0.9293796375157731
1.6390500000000001,0.6244121117836513,0.5182709503472438,0.9294926704458272
1.64004,0.6247069506386491,0.518240639530223,0.9296055224586098
1.64103,0.625001294917094,0.5182103807645398,0.9297181938436924
1.64202,0.6252951459601075,0.5181801739549526,0.9298306848901822
1.64301,0.6255885051035748,0.5181500190064132,0.9299429958867239
1.6440000000000001,0.6258813736781715,0.5181199158240666,0.9300551271215005
1.64499,0.6261737530093912,0.5180898643132508,0.9301670788822336
1.64598,0.6264656444175722,0.518059864379496,0.9302788514561839
1.64697,0.6267570492179254,0.5180299159285244,0.930390445130153
1.64796,0.6270479687205593,0.5180000188662496,0.9305018601904829
1.6489500000000001,0.6273384042305086,0.517970173098776,0.9306130969230574
1.64994,0.6276283570477589,0.5179403785323987,0.9307241556133028
1.65093,0.6279178284672743,0.5179106350736029,0.9308350365461888
1.65192,0.6282068197790219,0.5178809426290634,0.9309457400062285
1.6529099999999999,0.6284953322679991,0.517851301105644,0.93105626627748
1.6539000000000001,0.6287833672142588,0.5178217104103975,0.9311666156435465
1.65489,0.6290709258929342,0.5177921704505649,0.9312767883875774
1.65588,0.6293580095742655,0.5177626811335749,0.9313867847922689
1.65687,0.6296446195236239,0.5177332423670439,0.9314966051398647
1.65786,0.6299307570015371,0.517703854058775,0.9316062497121567
1.6588500000000002,0.6302164232637147,0.517674516116758,0.9317157187904859
1.65984,0.6305016195610716,0.5176452284491686,0.9318250126557427
1.66083,0.630786347139754,0.5176159909643685,0.9319341315883685
1.66182,0.6310706072411624,0.5175868035709044,0.932043075868355
1.66281,0.6313544011019769,0.5175576661775075,0.9321518457752466
1.6638000000000002,0.6316377299541811,0.517528578693094,0.9322604415881397
1.66479,0.6319205950250849,0.5174995410267634,0.9323688635856843
1.66578,0.6322029975373501,0.5174705530877992,0.9324771120460841
1.66677,0.6324849387090122,0.5174416147856675,0.9325851872470977
1.66776,0.6327664197535052,0.5174127260300175,0.9326930894660392
1.6687500000000002,0.6330474418796841,0.5173838867306803,0.9328008189797788
1.66974,0.633328006291848,0.5173550967976688,0.9329083760647434
1.67073,0.633608114189764,0.5173263561411772,0.9330157609969176
1.67172,0.6338877667686887,0.5172976646715809,0.9331229740518442
1.67271,0.6341669652193922,0.5172690222994356,0.9332300155046249
1.6737000000000002,0.6344457107281797,0.5172404289354771,0.9333368856299215
1.67469,0.6347240044769142,0.5172118844906209,0.9334435847019555
1.67568,0.6350018476430391,0.517183388875962,0.9335501129945102
1.67667,0.6352792413996001,0.5171549420027738,0.93365647078093
1.67766,0.6355561869152667,0.5171265437825082,0.9337626583341223
1.6786500000000002,0.635832685354355,0.5170981941267955,0.9338686759265576
1.67964,0.6361087378768483,0.5170698929474431,0.9339745238302701
1.68063,0.6363843456384197,0.5170416401564358,0.9340802023168588
1.6816200000000001,0.6366595097904529,0.5170134356659354,0.9341857116574879
1.68261,0.6369342314800636,0.5169852793882795,0.9342910521228873
1.6836,0.6372085118501208,0.5169571712359821,0.9343962239833543
1.68459,0.637482352039268,0.5169291111217325,0.934501227508753
1.68558,0.6377557531819429,0.5169010989583953,0.9346060629685153
1.6865700000000001,0.6380287164084003,0.5168731346590096,0.9347107306316429
1.68756,0.6383012428447306,0.5168452181367891,0.9348152307667057
1.68855,0.6385733336128817,0.5168173493051212,0.9349195636418447
1.68954,0.6388449898306788,0.516789528077567,0.9350237295247712
1.69053,0.6391162126118447,0.5167617543678603,0.9351277286827681
1.6915200000000001,0.6393870030660198,0.5167340280899081,0.9352315613826907
1.69251,0.6396573622987826,0.5167063491577895,0.9353352278909668
1.6935,0.6399272914116689,0.5166787174857554,0.9354387284735982
1.69449,0.640196791502192,0.5166511329882285,0.9355420633961608
1.6954799999999999,0.640465863663862,0.5166235955798022,0.9356452329238051
1.6964700000000001,0.640734508986206,0.5165961051752411,0.9357482373212576
1.69746,0.641002728554786,0.5165686616894798,0.935851076852821
1.69845,0.6412705234512203,0.5165412650376229,0.9359537517823748
1.69944,0.6415378947532006,0.5165139151349445,0.9360562623733765
1.7004299999999999,0.6418048435345118,0.516486611896888,0.9361586088888614
1.7014200000000002,0.642071370865052,0.5164593552390656,0.9362607915914442
1.70241,0.642337477810849,0.5164321450772575,0.9363628107433192
1.7034,0.6426031654340811,0.5164049813274124,0.9364646666062608
1.70439,0.6428684347930947,0.5163778639056461,0.9365663594416248
1.70538,0.6431332869424224,0.5163507927282421,0.9366678895103484
1.7063700000000002,0.6433977229328023,0.5163237677116503,0.9367692570729511
1.70736,0.6436617438111952,0.5162967887724873,0.9368704623895358
1.70835,0.6439253506208038,0.5162698558275357,0.9369715057197886
1.70934,0.6441885444010896,0.5162429687937438,0.9370723873229803
1.71033,0.6444513261877916,0.516216127588225,0.9371731074579664
1.7113200000000002,0.6447136970129436,0.5161893321282581,0.9372736663831887
1.71231,0.644975657904892,0.5161625823312859,0.9373740643566746
1.7133,0.6452372098883137,0.5161358781149158,0.9374743016360388
