r[m],D_GR,D_SSZ
24010476666.6819,0.7040535019717388,0.7986235989455434
24032252449.095104,0.7043779461671689,0.7987693491784524
24054028231.50831,0.7047016539643703,0.7989148885846086
24075804013.92151,0.7050246279697862,0.7990602176211204
24097579796.334717,0.7053468707770381,0.7992053367437766
24119355578.747917,0.7056683849670075,0.7993502464070489
24141131361.16112,0.7059891731079185,0.799494947064099
24162907143.574326,0.7063092377554185,0.7996394391667823
24184682925.987526,0.7066285814526575,0.799783723165652
24206458708.40073,0.7069472067303686,0.7999277995099652
24228234490.813934,0.7072651161069472,0.8000716686476862
24250010273.227135,0.7075823120885283,0.8002153310254919
24271786055.640343,0.7078987971690655,0.8003587870887767
24293561838.053543,0.7082145738304069,0.8005020372816556
24315337620.466747,0.7085296445423727,0.800645082046971
24337113402.87995,0.7088440117628306,0.8007879218262953
24358889185.29315,0.7091576779377708,0.8009305570599368
24380664967.706356,0.7094706455013816,0.8010729881869427
24402440750.11956,0.7097829168761225,0.8012152156451061
24424216532.53276,0.7100944944727983,0.8013572398709675
24445992314.94597,0.7104053806906326,0.8014990612998218
24467768097.35917,0.7107155779173389,0.8016406803657208
24489543879.772373,0.7110250885291938,0.801782097501479
24511319662.185577,0.7113339148911073,0.8019233131386774
24533095444.598778,0.711642059356694,0.8020643277076681
24554871227.011982,0.7119495242683432,0.8022051416375784
24576647009.425186,0.7122563119572888,0.8023457553563154
24598422791.838387,0.7125624247436774,0.80248616929057
24620198574.251595,0.7128678649366383,0.8026263838658223
24641974356.664795,0.7131726348343507,0.8027663995063439
24663750139.078,0.7134767367241109,0.8029062166352041
24685525921.491203,0.7137801728824,0.8030458356742736
24707301703.904404,0.7140829455749506,0.8031852570442276
24729077486.317608,0.7143850570568112,0.803324481164552
24750853268.730812,0.714686509572414,0.803463508453546
24772629051.144012,0.7149873053556374,0.8036023393283269
24794404833.55722,0.7152874466298726,0.8037409742048349
24816180615.97042,0.7155869356080863,0.8038794134978354
24837956398.383625,0.7158857744928845,0.8040176576209257
24859732180.79683,0.7161839654765757,0.8041557069865365
24881507963.21003,0.7164815107412331,0.8042935620059382
24903283745.623234,0.7167784124587574,0.8044312230892434
24925059528.036438,0.7170746727909372,0.804568690645412
24946835310.44964,0.717370293889511,0.8047059650822547
24968611092.862846,0.717665277896228,0.8048430468064374
24990386875.276047,0.7179596269429076,0.8049799362234846
25012162657.68925,0.7182533431514996,0.8051166337377842
25033938440.102455,0.7185464286341434,0.8052531397525909
25055714222.515656,0.7188388854932273,0.8053894546700302
25077490004.92886,0.719130715821446,0.8055255788911029
25099265787.342064,0.7194219217018595,0.8056615128156882
25121041569.755264,0.71971250520795,0.8057972568425485
25142817352.168472,0.7200024684036799,0.8059328113693325
25164593134.581673,0.7202918133435472,0.8060681767925794
25186368916.994877,0.720580542072643,0.8062033535077231
25208144699.40808,0.720868656626707,0.8063383419090956
25229920481.82128,0.7211561590321824,0.8064731423899308
25251696264.23449,0.7214430513062721,0.8066077553423688
25273472046.64769,0.7217293354569918,0.8067421811574593
25295247829.060894,0.722015013483226,0.8068764202251654
25317023611.4741,0.7223000873747804,0.8070104729343672
25338799393.8873,0.722584559112436,0.8071443396728668
25360575176.300503,0.7228684306680023,0.8072780208273898
25382350958.713707,0.7231517040043695,0.8074115167835912
25404126741.126907,0.7234343810755609,0.8075448279260578
25425902523.540115,0.7237164638267856,0.8076779546383123
25447678305.953316,0.7239979541944883,0.8078108973028167
25469454088.36652,0.7242788541064027,0.8079436563009771
25491229870.779724,0.7245591654816003,0.8080762320131456
25513005653.192924,0.7248388902305417,0.808208624818625
25534781435.60613,0.725118030255127,0.8083408350956723
25556557218.019333,0.7253965874487446,0.8084728632215025
25578333000.432533,0.7256745636963211,0.8086047095722914
25600108782.84574,0.7259519608743705,0.8087363745231801
25621884565.25894,0.726228780851042,0.8088678584482777
25643660347.672146,0.726505025486169,0.8089991617206658
25665436130.08535,0.7267806966313167,0.8091302847124011
25687211912.49855,0.7270557961298302,0.8092612277945195
25708987694.911755,0.7273303258168805,0.8093919913370394
25730763477.32496,0.727604287519513,0.8095225757089654
25752539259.73816,0.7278776830566931,0.8096529812782912
25774315042.151367,0.7281505142393523,0.8097832084120038
25796090824.564568,0.7284227828704347,0.8099132574760862
25817866606.97777,0.7286944907449425,0.8100431288355214
25839642389.390976,0.7289656396499811,0.810172822854296
25861418171.804176,0.7292362313648036,0.8103023398954026
25883193954.21738,0.7295062676608567,0.8104316803208441
25904969736.630585,0.7297757503018233,0.8105608444916369
25926745519.043785,0.7300446810436679,0.8106898327678138
25948521301.456993,0.73031306163468,0.8108186455084282
25970297083.870193,0.7305808938155166,0.8109472830715563
25992072866.283398,0.7308481793192467,0.8110757458143018
26013848648.6966,0.7311149198713928,0.8112040340927974
26035624431.109802,0.7313811171899739,0.8113321482622101
26057400213.523006,0.7316467729855483,0.8114600886767432
26079175995.93621,0.7319118889612543,0.8115878556896396
26100951778.34941,0.7321764668128523,0.8117154496531858
26122727560.76262,0.7324405082287668,0.8118428709187142
26144503343.17582,0.7327040148901262,0.8119701198366068
26166279125.589024,0.7329669884708044,0.8120971967562992
26188054908.002228,0.7332294306374613,0.8122241020262819
26209830690.41543,0.733491343049582,0.8123508359941051
26231606472.828632,0.7337527273595178,0.8124773990063816
26253382255.241837,0.7340135852125255,0.812603791408789
26275158037.655037,0.7342739182468061,0.8127300135460745
26296933820.068245,0.7345337280935451,0.8128560657620566
26318709602.481445,0.7347930163769503,0.8129819483996282
26340485384.89465,0.7350517847142906,0.8131076618007613
26362261167.307854,0.7353100347159344,0.8132332063065083
26384036949.721054,0.7355677679853876,0.8133585822570059
26405812732.13426,0.7358249861193316,0.8134837899914782
26427588514.547462,0.7360816907076599,0.8136088298482398
26449364296.960663,0.7363378833335166,0.8137337021646982
26471140079.37387,0.7365935655733327,0.813858407277358
26492915861.78707,0.7368487389968624,0.8139829455218227
26514691644.200275,0.7371034051672206,0.8141073172327984
26536467426.61348,0.7373575656409188,0.8142315227440965
26558243209.02668,0.7376112219679003,0.8143555623886374
26580018991.439884,0.7378643756915771,0.8144794364984523
26601794773.85309,0.7381170283488652,0.8146031454046874
26623570556.26629,0.7383691814702187,0.8147266894376052
26645346338.679497,0.7386208365796667,0.8148500689265897
26667122121.092697,0.7388719951948467,0.8149732842001473
26688897903.5059,0.7391226588270395,0.8150963355859104
26710673685.919106,0.739372828981204,0.8152192234106413
26732449468.332306,0.7396225071560109,0.8153419480002334
26754225250.74551,0.7398716948438764,0.8154645096797152
26776001033.158714,0.7401203935309965,0.8155869087732528
26797776815.571915,0.7403686046973799,0.8157091456041524
26819552597.985123,0.7406163298168811,0.8158312204948647
26841328380.398323,0.7408635703572342,0.8159531337669853
26863104162.811527,0.7411103277800846,0.8160748857412599
26884879945.22473,0.7413566035410224,0.8161964767375849
26906655727.63793,0.7416023990896142,0.8163179070750124
26928431510.051136,0.7418477158694357,0.8164391770717514
26950207292.46434,0.742092555318103,0.8165602870451711
26971983074.87754,0.7423369188673052,0.816681237311804
26993758857.29075,0.7425808079428349,0.8168020281873479
27015534639.70395,0.7428242239646198,0.8169226599866692
27037310422.117153,0.7430671683467545,0.817043133023806
27059086204.530357,0.7433096424975303,0.8171634476119696
27080861986.943558,0.7435516478194667,0.8172836040635483
27102637769.356766,0.7437931857093413,0.81740360269011
27124413551.769966,0.7440342575582203,0.817523443802404
27146189334.18317,0.7442748647514891,0.8176431277103652
27167965116.596375,0.7445150086688811,0.8177626547231152
27189740899.009575,0.7447546906845083,0.8178820251489658
27211516681.42278,0.7449939121668903,0.818001239295422
27233292463.835983,0.745232674478984,0.8181202974691834
27255068246.249184,0.7454709789782121,0.8182391999761481
27276844028.66239,0.745708827016493,0.8183579471214149
27298619811.075592,0.7459462199402684,0.8184765392092854
27320395593.488796,0.7461831590905329,0.8185949765432672
27342171375.902,0.7464196458028615,0.8187132594260764
27363947158.3152,0.7466556814074384,0.81883138815964
27385722940.728405,0.7468912672290847,0.8189493630450986
27407498723.14161,0.7471264045872864,0.8190671843828088
27429274505.55481,0.7473610947962216,0.8191848524723461
27451050287.968018,0.747595339164789,0.8193023676125069
27472826070.381218,0.7478291389966338,0.8194197301013114
27494601852.794422,0.7480624955901762,0.8195369402360062
27516377635.207626,0.7482954102386372,0.8196539983130668
27538153417.620827,0.748527884230066,0.8197709046281995
27559929200.03403,0.7487599188473667,0.8198876594763447
27581704982.447235,0.7489915153683243,0.8200042631516788
27603480764.860435,0.7492226750656313,0.8201207159476173
27625256547.273643,0.7494533992069137,0.8202370181568164
27647032329.686844,0.7496836890547567,0.820353170071176
27668808112.100048,0.749913545866731,0.8204691719818422
27690583894.513252,0.750142970895418,0.8205850241792096
27712359676.926453,0.7503719653884352,0.8207007269529238
27734135459.339657,0.7506005305884622,0.8208162805918834
27755911241.75286,0.7508286677332646,0.8209316853842428
27777687024.16606,0.7510563780557201,0.8210469416174148
27799462806.57927,0.751283662783843,0.8211620495780726
27821238588.99247,0.751510523140808,0.8212770095521522
27843014371.405674,0.7517369603449763,0.8213918218248547
27864790153.81888,0.7519629756099188,0.8215064866806491
27886565936.23208,0.7521885701444403,0.8216210044032743
27908341718.645283,0.7524137451526044,0.8217353752757414
27930117501.058487,0.7526385018337566,0.8218495995803362
27951893283.471687,0.7528628413825479,0.8219636775986215
27973669065.884895,0.7530867649889595,0.8220776096114395
27995444848.298096,0.7533102738383253,0.8221913958989133
28017220630.7113,0.7535333691113553,0.8223050367404509
28038996413.124504,0.7537560519841592,0.8224185324147456
28060772195.537704,0.753978323628269,0.8225318831997795
28082547977.95091,0.7542001852106622,0.8226450893728255
28104323760.364113,0.7544216378937845,0.8227581512104494
28126099542.777313,0.7546426828355718,0.8228710689885119
28147875325.19052,0.7548633211894741,0.8229838429821715
28169651107.60372,0.7550835541044758,0.8230964734658865
28191426890.016926,0.7553033827251198,0.8232089607134166
28213202672.43013,0.7555228081915282,0.8233213049978264
28234978454.84333,0.7557418316394253,0.8234335065914862
28256754237.256535,0.7559604542001587,0.8235455657660748
28278530019.66974,0.7561786770007206,0.8236574827925824
28300305802.08294,0.7563965011637702,0.8237692579413118
28322081584.496147,0.7566139278076549,0.8238808914818807
28343857366.909348,0.7568309580464309,0.8239923836832244
28365633149.32255,0.7570475929898851,0.8241037348135971
28387408931.735756,0.7572638337435558,0.8242149451405753
28409184714.148956,0.7574796814087531,0.8243260149310588
28430960496.56216,0.7576951370825807,0.8244369444512732
28452736278.975365,0.7579102018579559,0.8245477339667724
28474512061.388565,0.7581248768236295,0.8246583837424404
28496287843.801773,0.7583391630642075,0.824768894042493
28518063626.214973,0.7585530616601699,0.8248792651304806
28539839408.628178,0.7587665736878925,0.8249894972692899
28561615191.04138,0.7589797002196653,0.8250995907211467
28583390973.454582,0.7591924423237133,0.8252095457476164
28605166755.867786,0.759404801064216,0.8253193626096078
28626942538.28099,0.7596167775013271,0.8254290415673741
28648718320.69419,0.759828372691194,0.8255385828805154
28670494103.1074,0.7600395876859773,0.8256479868079805
28692269885.5206,0.76025042353387,0.8257572536080691
28714045667.933804,0.7604608812791165,0.8258663835384341
28735821450.347008,0.7606709619620324,0.8259753768560827
28757597232.76021,0.7608806666190224,0.8260842338173798
28779373015.173412,0.7610899962826002,0.8261929546780484
28801148797.586617,0.7612989519814062,0.8263015396931733
28822924579.999817,0.761507534740227,0.8264099891172015
28844700362.413025,0.7617157455800136,0.8265183032039457
28866476144.826225,0.7619235855178994,0.8266264822065846
28888251927.23943,0.7621310555672194,0.8267345263776666
28910027709.652634,0.7623381567375271,0.8268424359691108
28931803492.065834,0.762544890034614,0.8269502112322087
28953579274.47904,0.7627512564605268,0.8270578524176267
28975355056.892242,0.7629572570135847,0.8271653597754082
28997130839.305447,0.7631628926883988,0.8272727335549752
29018906621.71865,0.763368164475888,0.8273799740051299
29040682404.13185,0.7635730733632975,0.8274870813740572
29062458186.545055,0.7637776203342165,0.8275940559093267
29084233968.95826,0.7639818063685946,0.8277008978578938
29106009751.37146,0.7641856324427597,0.8278076074661024
29127785533.784668,0.7643890995294355,0.8279141849796864
29149561316.19787,0.7645922085977571,0.8280206306437718
29171337098.611073,0.7647949606132902,0.8281269447028785
29193112881.024277,0.7649973565380453,0.8282331274009223
29214888663.437477,0.7651993973304969,0.8283391789812159
29236664445.85068,0.7654010839455986,0.8284450996864722
29258440228.263885,0.7656024173348002,0.8285508897588051
