r_over_rs,D_GR,D_SSZ,delta,z_GR,z_SSZ
1.6939,0.6400362319279511,0.6190917314431964,-0.032723929427658456,0.5624115481521208,0.6152695137259365
1.6945999999999999,0.6402267095213716,0.6191499315562683,-0.03292080391469477,0.5619467059529459,0.6151176783407593
1.6953,0.6404169732329006,0.6192081174840088,-0.03311726052766363,0.5614826617600122,0.6149659084949337
1.696,0.6406070234477343,0.6192662892270832,-0.03331330041590207,0.5610194134588469,0.6148142041578222
1.6966999999999999,0.6407968605500772,0.6193244467861657,-0.033508924724567186,0.5605569589426096,0.6146625652987832
1.6974,0.6409864849231455,0.6193825901619405,-0.0337041345946557,0.5600952961120551,0.6145109918871714
1.6981,0.6411758969491703,0.6194407193551006,-0.033898931163023435,0.5596344228754995,0.6143594838923401
1.6988,0.6413650970094015,0.6194988343663482,-0.034093315562403796,0.5591743371487854,0.6142080412836382
1.6995,0.6415540854841105,0.6195569351963951,-0.034287288921426774,0.5587150368552476,0.6140566640304126
1.7002,0.6417428627525941,0.6196150218459621,-0.034480852364637465,0.5582565199256793,0.6139053521020068
1.7009,0.6419314291931777,0.6196730943157791,-0.034674007012515884,0.5577987842982961,0.6137541054677615
1.7016,0.6421197851832183,0.6197311526065853,-0.034866753981493984,0.5573418279187059,0.6136029240970158
1.7023,0.6423079310991082,0.619789196719129,-0.035059094383974775,0.5568856487398719,0.6134518079591049
1.703,0.6424958673162784,0.6198472266541678,-0.035251029328351224,0.5564302447220797,0.6133007570233615
1.7037,0.6426835942092012,0.6199052424124679,-0.03544255991902392,0.555975613832906,0.613149771259117
1.7044,0.642871112151394,0.619963243994805,-0.03563368725641905,0.5555217540471833,0.6129988506356994
1.7051,0.6430584215154228,0.6200212314019635,-0.035824412437007125,0.5550686633469686,0.6128479951224346
1.7058,0.6432455226729047,0.6200792046347373,-0.03601473655332014,0.5546163397215089,0.6126972046886463
1.7065,0.6434324159945117,0.6201371636939289,-0.03620466069397027,0.5541647811672108,0.6125464793036559
1.7072,0.6436191018499737,0.6201951085803498,-0.03639418594366711,0.5537139856876061,0.6123958189367829
1.7079,0.6438055806080816,0.6202530392948205,-0.03658331338323517,0.5532639512933217,0.6122452235573441
1.7086000000000001,0.6439918526366907,0.6203109558381703,-0.036772044089632284,0.5528146760020458,0.6120946931346556
1.7093,0.6441779183027236,0.6203688582112376,-0.03696037913596614,0.5523661578384964,0.6119442276380302
1.71,0.644363777972174,0.6204267464148695,-0.037148319591512206,0.5519183948343906,0.6117938270367795
1.7107,0.6445494320101087,0.6204846204499219,-0.03733586652173078,0.5514713850284125,0.6116434913002136
1.7114,0.6447348807806718,0.6205424803172599,-0.0375230209882839,0.5510251264661816,0.6114932203976395
1.7121,0.6449201246470873,0.6206003260177568,-0.03770978404905365,0.550579617200222,0.6113430142983645
1.7128,0.6451051639716623,0.620658157552295,-0.03789615675815788,0.550134855289931,0.6111928729716931
1.7135,0.6452899991157899,0.6207159749217658,-0.038082140165966796,0.5496908388015502,0.6110427963869283
1.7142,0.6454746304399529,0.6207737781270688,-0.03826773531912184,0.549247565808131,0.610892784513372
1.7149,0.6456590583037259,0.6208315671691125,-0.03845294326055023,0.5488050343895086,0.6107428373203247
1.7156,0.6458432830657794,0.6208893420488141,-0.03863776502948283,0.548363242632268,0.6105929547770856
1.7163,0.6460273050838817,0.6209471027670995,-0.03882220166146961,0.5479221886297168,0.6104431368529519
1.717,0.646211124714903,0.6210048493249033,-0.03900625418839751,0.5474818704818527,0.6102933835172202
1.7177,0.6463947423148177,0.6210625817231682,-0.03918992363850613,0.5470422862953357,0.6101436947391865
1.7184,0.6465781582387078,0.621120299962846,-0.03937321103640356,0.5466034341834567,0.6099940704881448
1.7191,0.6467613728407654,0.6211780040448968,-0.0395561174030833,0.5461653122661099,0.609844510733389
1.7198,0.6469443864742962,0.6212356939702894,-0.03973864375593928,0.5457279186697621,0.6096950154442107
1.7205,0.6471271994917224,0.6212933697400009,-0.03992079110878399,0.5452912515274231,0.609545584589902
1.7212,0.6473098122445851,0.6213510313550171,-0.040102560471861726,0.5448553089786186,0.6093962181397536
1.7219,0.6474922250835478,0.621408678816332,-0.04028395285186649,0.5444200891693598,0.6092469160630554
1.7226,0.6476744383583991,0.6214663121249482,-0.04046496925195667,0.5439855902521151,0.6090976783290969
1.7233,0.6478564524180559,0.6215239312818768,-0.04064561067177114,0.5435518103857813,0.6089485049071663
1.724,0.6480382676105656,0.621581536288137,-0.040825878107444806,0.543118747735656,0.6087993957665523
1.7247,0.6482198842831097,0.6216391271447566,-0.041005772551623916,0.5426864004734087,0.6086503508765422
1.7254,0.6484013027820064,0.6216967038527715,-0.04118529499348177,0.5422547667770521,0.6085013702064233
1.7261,0.6485825234527131,0.6217542664132265,-0.04136444641873324,0.5418238448309163,0.6083524537254821
1.7268,0.6487635466398302,0.621811814827174,-0.04154322780965192,0.5413936328256179,0.6082036014030057
1.7275,0.648944372687103,0.6218693490956749,-0.04172164014508325,0.5409641289580347,0.6080548132082797
1.7282,0.6491250019374246,0.6219268692197985,-0.04189968440046014,0.5405353314312789,0.6079060891105907
1.7288999999999999,0.6493054347328395,0.6219843752006222,-0.04207736154781873,0.5401072384546661,0.6077574290792243
1.7296,0.6494856714145455,0.6220418670392317,-0.04225467255581272,0.5396798482436922,0.6076088330834664
1.7303,0.6496657123228969,0.6220993447367207,-0.042431618389728434,0.5392531590200036,0.607460301092603
1.731,0.6498455577974075,0.6221568082941912,-0.04260820001149937,0.5388271690113713,0.6073118330759197
1.7317,0.6500252081767527,0.6222142577127533,-0.042784418379720954,0.5384018764516643,0.6071634290027028
1.7324,0.650204663798773,0.6222716929935251,-0.04296027444966556,0.5379772795808222,0.6070150888422385
1.7331,0.6503839250004761,0.6223291141376331,-0.04313576917329632,0.5375533766448299,0.606866812563813
1.7338,0.6505629921180401,0.6223865211462116,-0.043310903499281884,0.5371301658956908,0.6067186001367133
1.7345,0.6507418654868161,0.6224439140204029,-0.043485678373011545,0.5367076455913988,0.6065704515302262
1.7352,0.6509205454413307,0.6225012927613576,-0.04366009473660813,0.5362858139959155,0.6064223667136392
1.7359,0.651099032315289,0.622558657370234,-0.04383415352894364,0.5358646693791411,0.6062743456562403
1.7366,0.6512773264415768,0.6226160078481986,-0.04400785568565199,0.5354442100168915,0.6061263883273176
1.7373,0.6514554281522641,0.6226733441964256,-0.04418120213914507,0.5350244341908699,0.6059784946961608
1.738,0.6516333377786069,0.6227306664160974,-0.04435419381862438,0.534605340188643,0.6058306647320593
1.7387,0.6518110556510502,0.6227879745084044,-0.04452683165009627,0.5341869263036161,0.605682898404303
1.7394,0.6519885820992312,0.6228452684745444,-0.044699116556386656,0.5337691908350051,0.605535195682184
1.7401,0.6521659174519806,0.6229025483157233,-0.044871049457152826,0.5333521320878143,0.6053875565349938
1.7408,0.6523430620373265,0.6229598140331553,-0.045042631268898146,0.5329357483728108,0.605239980932025
1.7415,0.6525200161824966,0.6230170656280617,-0.04521386290498633,0.5325200380064976,0.6050924688425716
1.7422,0.6526967802139203,0.623074303101672,-0.04538474527565401,0.5321049993110916,0.6049450202359286
1.7429000000000001,0.6528733544572322,0.6231315264552235,-0.045555279288024525,0.5316906306144971,0.6047976350813911
1.7436,0.6530497392372736,0.623188735689961,-0.04572546584612162,0.5312769302502829,0.6046503133482568
1.7443,0.6532259348780962,0.6232459308071374,-0.045895305850882376,0.530863896557656,0.6045030550058235
1.745,0.653401941702964,0.6233031118080131,-0.04606480020017102,0.5304515278814388,0.6043558600233898
1.7457,0.6535777600343554,0.623360278693856,-0.04623394978879179,0.5300398225720453,0.6042087283702573
1.7464,0.653753390193967,0.6234174314659421,-0.046402755508502015,0.5296287789854557,0.6040616600157274
1.7471,0.6539288325027152,0.6234745701255547,-0.046571218248025445,0.5292183954831935,0.603914654929103
1.7478,0.6541040872807387,0.623531694673985,-0.04673933889306545,0.5288086704323012,0.6037677130796895
1.7485,0.6542791548474012,0.6235888051125315,-0.04690711832631699,0.5283996022053186,0.6036208344367924
1.7492,0.6544540355212943,0.6236459014425004,-0.04707455742748107,0.527991189180256,0.6034740189697199
1.7499,0.6546287296202392,0.6237029836652058,-0.04724165707327559,0.5275834297405742,0.6033272666477809
1.7506,0.6548032374612899,0.6237600517819688,-0.04740841813745043,0.5271763222751586,0.603180577440287
1.7513,0.654977559360735,0.6238171057941185,-0.04757484149079762,0.5267698651782979,0.6030339513165497
1.752,0.6551516956341008,0.623874145702991,-0.047740928001166506,0.5263640568496604,0.602887388245885
1.7527,0.6553256465961532,0.6239311715099304,-0.047906678533473905,0.5259588956942709,0.6027408881976082
1.7534,0.6554994125609005,0.6239881832162879,-0.04807209394971804,0.5255543801224887,0.6025944511410375
1.7541,0.6556729938415956,0.6240451808234224,-0.04823717510899064,0.5251505085499839,0.6024480770454927
1.7548,0.6558463907507385,0.6241021643326998,-0.04840192286748954,0.5247472793977161,0.6023017658802967
1.7555,0.6560196036000789,0.624159133745494,-0.048566338078530356,0.5243446910919107,0.6021555176147726
1.7562,0.6561926327006181,0.6242160890631858,-0.048730421592558935,0.5239427420640379,0.6020093322182469
1.7569,0.6563654783626118,0.6242730302871633,-0.048894174257164275,0.5235414307507895,0.6018632096600485
1.7576,0.6565381408955724,0.6243299574188225,-0.049057596917088914,0.5231407555940577,0.6017171499095066
1.7583,0.6567106206082712,0.6243868704595661,-0.049220690414243054,0.522740715040912,0.6015711529359549
1.759,0.6568829178087412,0.6244437694108045,-0.04938345558771515,0.5223413075435783,0.6014252187087279
1.7597,0.6570550328042788,0.624500654273955,-0.0495458932737846,0.5219425315594173,0.6012793471971634
1.7604,0.6572269659014464,0.6245575250504425,-0.04970800430593223,0.5215443855509023,0.6011335383706007
1.7610999999999999,0.6573987174060749,0.624614381741699,-0.049869789514853914,0.521146867985598,0.6009877921983819
1.7618,0.6575702876232662,0.6246712243491638,-0.05003124972847142,0.5207499773361384,0.6008421086498519
1.7625,0.6577416768573946,0.624728052874283,-0.050192385771943855,0.5203537120802073,0.6006964876943579
1.7631999999999999,0.6579128854121102,0.6247848673185106,-0.050353198467679494,0.5199580707005149,0.6005509293012496
1.7639,0.6580839135903408,0.6248416676833068,-0.05051368863534833,0.519563051684778,0.6004054334398798
1.7646,0.6582547616942933,0.6248984539701399,-0.050673857091891074,0.5191686535256999,0.6002600000796032
1.7652999999999999,0.6584254300254577,0.6249552261804847,-0.05083370465153343,0.5187748747209466,0.6001146291897779
1.766,0.6585959188846078,0.6250119843158232,-0.05099323212579584,0.5183817137731299,0.5999693207397645
1.7667,0.6587662285718043,0.6250687283776444,-0.051152440323505424,0.5179891691897831,0.5998240746989272
1.7673999999999999,0.6589363593863967,0.6251254583674447,-0.05131133005080614,0.5175972394833435,0.5996788910366317
1.7681,0.6591063116270259,0.6251821742867272,-0.05146990211117215,0.5172059231711295,0.5995337697222478
1.7688,0.6592760855916259,0.6252388761370021,-0.051628157305416575,0.5168152187753221,0.5993887107251474
1.7695,0.6594456815774262,0.6252955639197866,-0.051786096431704426,0.5164251248229441,0.5992437140147069
1.7702,0.6596150998809543,0.6253522376366049,-0.05194372028556224,0.5160356398458397,0.599098779560304
1.7709,0.659784340798038,0.625408897288988,-0.05210102965989081,0.5156467623806533,0.5989539073313208
1.7716,0.6599534046238068,0.6254655428784741,-0.052258025344973875,0.5152584909688132,0.5988090972971418
1.7723,0.6601222916526946,0.625522174406608,-0.05241470812849114,0.5148708241565076,0.5986643494271562
1.7730000000000001,0.6602910021784423,0.6255787918749416,-0.05257107879552747,0.5144837604946675,0.5985196636907544
1.7737,0.6604595364940988,0.6256353952850336,-0.05272713812858441,0.5140972985389469,0.5983750400573313
1.7744,0.6606278948920247,0.6256919846384498,-0.05288288690759106,0.5137114368497011,0.5982304784962853
1.7751000000000001,0.6607960776638929,0.6257485599367623,-0.053038325909914405,0.5133261739919703,0.5980859789770181
1.7758,0.6609640851006919,0.6258051211815503,-0.053193455910369905,0.5129415085354585,0.5979415414689349
1.7765,0.6611319174927274,0.6258616683744002,-0.053348277681231744,0.512557439054514,0.5977971659414434
1.7772000000000001,0.6612995751296243,0.6259182015169044,-0.05350279199224454,0.5121739641281116,0.5976528523639566
1.7779,0.6614670583003295,0.6259747206106625,-0.05365699961063246,0.5117910823398322,0.5975086007058901
1.7786,0.6616343672931128,0.6260312256572809,-0.053810901301109756,0.5114087922778454,0.5973644109366636
1.7793,0.6618015023955706,0.6260877166583725,-0.05396449782589238,0.5110270925348885,0.5972202830257001
1.78,0.6619684638946264,0.6261441936155571,-0.05411778994470634,0.5106459817082498,0.5970762169424264
1.7807,0.662135252076534,0.6262006565304609,-0.054270778414799735,0.510265458399749,0.5969322126562735
1.7814,0.6623018672268791,0.626257105404717,-0.05442346399095165,0.5098855212157185,0.596788270136676
1.7821,0.6624683096305815,0.6263135402399652,-0.05457584742548299,0.5095061687669853,0.5966443893530722
1.7828,0.6626345795718969,0.6263699610378516,-0.05472792946826662,0.5091273996688523,0.5965005702749049
1.7835,0.6628006773344193,0.6264263678000291,-0.054879710866736646,0.5087492125410806,0.5963568128716203
1.7842,0.6629666032010829,0.6264827605281574,-0.05503119236589908,0.5083716060078705,0.5962131171126692
1.7849,0.6631323574541641,0.6265391392239024,-0.055182374708341794,0.5079945786978435,0.5960694829675057
1.7856,0.6632979403752836,0.6265955038889367,-0.055333258634243904,0.5076181292440252,0.595925910405589
1.7863,0.6634633522454082,0.6266518545249393,-0.055483844881386434,0.5072422562838261,0.5957823993963818
1.787,0.6636285933448531,0.626708191133596,-0.05563413418516091,0.5068669584590251,0.5956389499093511
1.7877,0.663793663953284,0.6267645137165988,-0.05578412727858034,0.5064922344157496,0.5954955619139684
1.7884,0.6639585643497186,0.6268208222756464,-0.05593382489228811,0.5061180828044602,0.5953522353797094
1.7891,0.6641232948125286,0.6268771168124437,-0.056083227754567616,0.5057445022799327,0.5952089702760539
1.7898,0.6642878556194426,0.6269333973287023,-0.05623233659135247,0.5053714915012391,0.5950657665724868
1.7905,0.664452247047547,0.6269896638261401,-0.05638115212623577,0.5049990491317307,0.5949226242384964
1.7912,0.6646164693732884,0.6270459163064812,-0.05652967508047917,0.5046271738390222,0.5947795432435765
1.7919,0.6647805228724757,0.6271021547714565,-0.0566779061730228,0.504255864294973,0.5946365235572246
1.7926,0.6649444078202815,0.6271583792228028,-0.05682584612049457,0.5038851191756708,0.5944935651489436
1.7933,0.6651081244912449,0.6272145896622637,-0.05697349563721947,0.503514937161414,0.59435066798824
1.794,0.6652716731592727,0.6272707860915888,-0.05712085543522925,0.5031453169366944,0.5942078320446258
1.7947,0.6654350540976416,0.6273269685125341,-0.05726792622427093,0.5027762571901819,0.5940650572876174
1.7953999999999999,0.665598267579,0.6273831369268619,-0.05741470871181669,0.5024077566147058,0.5939223436867358
1.7961,0.6657613138753704,0.6274392913363407,-0.0575612036030732,0.5020398139072386,0.5937796912115072
1.7968,0.6659241932581502,0.6274954317427455,-0.0577074116009892,0.5016724277688811,0.593637099831462
1.7974999999999999,0.666086905998115,0.627551558147857,-0.05785333340626738,0.5013055969048428,0.5934945695161362
1.7982,0.6662494523654198,0.6276076705534629,-0.05799896971737083,0.500939320024427,0.5933521002350699
1.7989,0.6664118326296,0.6276637689613563,-0.058144321230533036,0.5005735958410156,0.5932096919578091
1.7995999999999999,0.6665740470595751,0.6277198533733371,-0.05828938863976712,0.5002084230720505,0.5930673446539036
1.8003,0.6667360959236495,0.6277759237912109,-0.058434172636874906,0.499843800439018,0.5929250582929098
1.801,0.6668979794895138,0.6278319802167899,-0.05857867391145422,0.4994797266674338,0.5927828328443874
