r_over_rs,D_GR,D_SSZ,Xi
1.47471,0.5673628266485291,0.6001710955163952,0.6661915368309876
1.4757,0.5677635883963807,0.6002596457159093,0.6659457405425513
1.47669,0.5681635306739148,0.6003481683657426,0.6657000932012217
1.47768,0.568562656288581,0.6004366634548444,0.6654545947379589
1.4786700000000002,0.5689609680335416,0.6005251309722502,0.6652092450835484
1.47966,0.5693584686877704,0.6006135709070812,0.6649640441686031
1.48065,0.5697551610161525,0.6007019832485431,0.6647189919235637
1.48164,0.5701510477695817,0.6007903679859267,0.6644740882787001
1.4826300000000001,0.5705461316850573,0.6008787251086073,0.6642293331641131
1.4836200000000002,0.5709404154857811,0.6009670546060445,0.6639847265097352
1.48461,0.5713339018812519,0.6010553564677816,0.6637402682453308
1.4856,0.5717265935673606,0.6011436306834457,0.6634959583004993
1.48659,0.5721184932264832,0.6012318772427471,0.6632517966046743
1.4875800000000001,0.5725096035275745,0.6013200961354787,0.6630077830871262
1.4885700000000002,0.5728999271262593,0.6014082873515165,0.6627639176769623
1.48956,0.5732894666649235,0.6014964508808189,0.6625202003031285
1.49055,0.5736782247728057,0.6015845867134259,0.6622766308944106
1.49154,0.5740662040660852,0.6016726948394596,0.6620332093794342
1.49253,0.5744534071479716,0.6017607752491234,0.6617899356866677
1.4935200000000002,0.574839836608793,0.6018488279327019,0.6615468097444215
1.49451,0.5752254950260827,0.6019368528805603,0.6613038314808506
1.4955,0.575610384964666,0.6020248500831449,0.6610610008239548
1.49649,0.5759945089767458,0.6021128195309815,0.6608183177015803
1.49748,0.5763778696019876,0.6022007612146766,0.66057578204142
1.49847,0.5767604693676041,0.6022886751249157,0.6603333937710156
1.49946,0.5771423107884381,0.6023765612524642,0.6600911528177581
1.50045,0.5775233963670459,0.6024644195881659,0.6598490591088888
1.50144,0.5779037285937786,0.6025522501229441,0.6596071125715008
1.50243,0.5782833099468643,0.6026400528478001,0.6593653131325397
1.50342,0.5786621428924884,0.6027278277538136,0.659123660718804
1.50441,0.5790402298848738,0.6028155748321422,0.658882155256948
1.5054,0.5794175733663596,0.6029032940740208,0.6586407966734813
1.5063900000000001,0.5797941757674803,0.6029909854707621,0.6583995848947698
1.50738,0.5801700395070437,0.6030786490137555,0.6581585198470378
1.50837,0.5805451669922082,0.6031662846944672,0.657917601456368
1.50936,0.580919560618559,0.6032538925044402,0.6576768296487032
1.51035,0.5812932227701846,0.6033414724352931,0.657436204349847
1.5113400000000001,0.5816661558197519,0.6034290244787208,0.6571957254854648
1.51233,0.5820383621285808,0.6035165486264938,0.6569553929810847
1.51332,0.5824098440467191,0.6036040448704578,0.656715206762099
1.51431,0.5827806039130144,0.6036915132025339,0.656475166753765
1.5153,0.5831506440551885,0.6037789536147173,0.6562352728812053
1.5162900000000001,0.5835199667899085,0.6038663660990785,0.6559955250694098
1.51728,0.583888574422859,0.6039537506477617,0.6557559232432364
1.51827,0.5842564692488134,0.6040411072529852,0.6555164673274112
1.51926,0.5846236535517035,0.6041284359070412,0.6552771572465306
1.52025,0.58499012960469,0.6042157366022949,0.6550379929250618
1.5212400000000001,0.5853558996702317,0.6043030093311851,0.6547989742873435
1.52223,0.5857209660001538,0.604390254086223,0.6545601012575872
1.52322,0.5860853308357165,0.6044774708599927,0.6543213737598783
1.52421,0.5864489964076824,0.6045646596451508,0.6540827917181763
1.5252000000000001,0.5868119649363834,0.6046518204344253,0.6538443550563168
1.5261900000000002,0.5871742386317876,0.6047389532206167,0.6536060636980116
1.52718,0.5875358196935645,0.6048260579965967,0.6533679175668501
1.52817,0.587896710311151,0.6049131347553083,0.6531299165862998
1.52916,0.5882569126638159,0.6050001834897655,0.6528920606797082
1.5301500000000001,0.5886164289207244,0.605087204193053,0.6526543497703021
1.5311400000000002,0.5889752612410019,0.6051741968583261,0.6524167837811904
1.53213,0.589333411773797,0.6052611614788099,0.6521793626353635
1.53312,0.5896908826583449,0.6053480980478002,0.6519420862556948
1.53411,0.5900476760240289,0.6054350065586618,0.6517049545649422
1.5351,0.5904037939904425,0.6055218870048293,0.6514679674857475
1.5360900000000002,0.5907592386674512,0.6056087393798064,0.6512311249406391
1.53708,0.5911140121552515,0.6056955636771656,0.6509944268520313
1.53807,0.591468116544434,0.6057823598905481,0.6507578731422267
1.53906,0.5918215539160404,0.6058691280136635,0.6505214637334154
1.54005,0.5921743263416244,0.6059558680402899,0.6502851985476774
1.54104,0.59252643588331,0.6060425799642727,0.6500490775069826
1.54203,0.5928778845938505,0.6061292637795255,0.6498131005331922
1.54302,0.5932286745166855,0.6062159194800288,0.6495772675480589
1.54401,0.5935788076859987,0.6063025470598307,0.6493415784732287
1.545,0.5939282861267753,0.6063891465130457,0.6491060332302407
1.54599,0.5942771118548581,0.6064757178338555,0.6488706317405288
1.54698,0.5946252868770038,0.6065622610165078,0.6486353739254225
1.54797,0.5949728131909384,0.6066487760553166,0.6484002597061467
1.5489600000000001,0.5953196927854126,0.6067352629446618,0.6481652890038243
1.54995,0.5956659276402566,0.6068217216789892,0.6479304617394754
1.5509400000000002,0.5960115197264348,0.6069081522528093,0.6476957778340193
1.55193,0.5963564710060987,0.6069945546606985,0.6474612372082746
1.55292,0.5967007834326415,0.6070809288972978,0.6472268397829606
1.5539100000000001,0.5970444589507506,0.6071672749573129,0.6469925854786973
1.5549,0.5973874994964606,0.6072535928355143,0.6467584742160073
1.55589,0.5977299069972052,0.6073398825267361,0.6465245059153159
1.55688,0.5980716833718693,0.6074261440258767,0.6462906804969517
1.55787,0.5984128305308405,0.6075123773278984,0.6460569978811486
1.5588600000000001,0.59875335037606,0.6075985824278266,0.6458234579880452
1.55985,0.5990932448010734,0.6076847593207504,0.6455900607376864
1.56084,0.5994325156910808,0.6077709080018214,0.6453568060500241
1.56183,0.5997711649229872,0.6078570284662546,0.6451236938449176
1.5628199999999999,0.6001091943654512,0.6079431207093269,0.6448907240421353
1.5638100000000001,0.6004466058789347,0.6080291847263781,0.6446578965613541
1.5648,0.6007834013157517,0.6081152205128096,0.6444252113221618
1.56579,0.6011195825201162,0.6082012280640852,0.6441926682440565
1.56678,0.6014551513281909,0.6082872073757296,0.6439602672464482
1.5677699999999999,0.601790109568134,0.6083731584433295,0.6437280082486592
1.5687600000000002,0.6021244590601474,0.6084590812625327,0.643495891169925
1.56975,0.6024582016165231,0.6085449758290477,0.6432639159293954
1.57074,0.6027913390416895,0.6086308421386436,0.6430320824461342
1.57173,0.6031238731322581,0.6087166801871505,0.6428003906391213
1.57272,0.6034558056770697,0.6088024899704584,0.6425688404272527
1.5737100000000002,0.6037871384572393,0.6088882714845173,0.6423374317293412
1.5747,0.6041178732462008,0.6089740247253371,0.6421061644641175
1.57569,0.6044480118097536,0.6090597496889874,0.6418750385502309
1.57668,0.6047775559061052,0.6091454463715968,0.6416440539062493
1.57767,0.6051065072859164,0.6092311147693534,0.6414132104506617
1.5786600000000002,0.6054348676923454,0.6093167548785043,0.6411825081018765
1.57965,0.6057626388610905,0.6094023666953549,0.6409519467782245
1.58064,0.6060898225204334,0.6094879502162692,0.6407215263979582
1.58163,0.6064164203912831,0.6095735054376697,0.6404912468792532
1.58262,0.6067424341872169,0.6096590323560367,0.6402611081402085
1.5836100000000002,0.6070678656145243,0.6097445309679084,0.6400311100988476
1.5846,0.6073927163722473,0.6098300012698807,0.6398012526731188
1.58559,0.6077169881522236,0.6099154432586067,0.6395715357808964
1.58658,0.6080406826391265,0.6100008569307969,0.6393419593399812
1.58757,0.608363801510507,0.6100862422832184,0.6391125232681008
1.5885600000000002,0.6086863464368337,0.6101715993126957,0.6388832274829106
1.58955,0.609008319081534,0.6102569280161091,0.6386540719019954
1.59054,0.6093297211010336,0.6103422283903956,0.6384250564428683
1.5915300000000001,0.6096505541447966,0.6104275004325485,0.6381961810229728
1.59252,0.6099708198553646,0.6105127441396165,0.6379674455596829
1.5935100000000002,0.6102905198683972,0.6105979595087045,0.6377388499703038
1.5945,0.6106096558127092,0.6106831465369728,0.6375103941720731
1.59549,0.6109282293103109,0.6107683052216363,0.6372820780821605
1.5964800000000001,0.6112462419764451,0.610853435559966,0.6370539016176695
1.59747,0.6115636954196262,0.6109385375492871,0.6368258646956375
1.59846,0.6118805912416782,0.6110236111869797,0.6365979672330362
1.59945,0.6121969310377711,0.6111086564704782,0.6363702091467733
1.60044,0.6125127163964593,0.6111936733972714,0.6361425903536919
1.6014300000000001,0.6128279488997186,0.6112786619649021,0.6359151107705723
1.60242,0.613142630122982,0.611363622170967,0.6356877703141315
1.60341,0.6134567616351773,0.611448554013116,0.6354605689010251
1.6044,0.6137703449987628,0.6115334574890534,0.6352335064478468
1.60539,0.6140833817697635,0.6116183325965356,0.63500658287113
1.6063800000000001,0.6143958734978066,0.6117031793333729,0.6347797980873477
1.60737,0.614707821726157,0.6117879976974279,0.6345531520129136
1.60836,0.6150192279917533,0.6118727876866163,0.6343266445641824
1.60935,0.6153300938252414,0.6119575492989058,0.6341002756574509
1.6103399999999999,0.6156404207510104,0.6120422825323165,0.633874045208958
1.6113300000000002,0.6159502102872266,0.6121269873849209,0.6336479531348858
1.61232,0.6162594639458676,0.6122116638548426,0.6334219993513603
1.61331,0.6165681832327566,0.6122963119402576,0.6331961837744517
1.6143,0.6168763696475964,0.612380931639393,0.6329705063201749
1.61529,0.617184024684002,0.612465522950527,0.6327449669044909
1.6162800000000002,0.6174911498295351,0.6125500858719894,0.632519565443306
1.61727,0.6177977465657362,0.6126346204021604,0.6322943018524743
1.61826,0.6181038163681577,0.6127191265394711,0.6320691760477961
1.61925,0.6184093607063968,0.6128036042824031,0.6318441879450207
1.62024,0.6187143810441278,0.6128880536294882,0.6316193374598458
1.6212300000000002,0.6190188788391338,0.6129724745793085,0.6313946245079177
1.62222,0.6193228555433388,0.6130568671304957,0.6311700490048331
1.62321,0.6196263126028401,0.6131412312817315,0.6309456108661387
1.6242,0.6199292514579389,0.6132255670317472,0.6307213100073321
1.62519,0.6202316735431715,0.6133098743793235,0.6304971463438629
1.6261800000000002,0.6205335802873416,0.61339415332329,0.6302731197911322
1.62717,0.6208349731135494,0.6134784038625254,0.6300492302644943
1.62816,0.6211358534392238,0.6135626259959571,0.6298254776792567
1.62915,0.6214362226761517,0.6136468197225617,0.6296018619506802
1.63014,0.6217360822305087,0.6137309850413635,0.629378382993981
1.6311300000000002,0.6220354335028894,0.6138151219514354,0.6291550407243294
1.63212,0.622334277888336,0.6138992304518984,0.6289318350568516
1.63311,0.6226326167763694,0.6139833105419213,0.6287087659066302
1.6341,0.622930451551018,0.6140673622207208,0.6284858331887038
1.63509,0.6232277835908462,0.6141513854875605,0.628263036818069
1.6360800000000002,0.6235246142689848,0.6142353803417524,0.6280403767096796
1.63707,0.623820944953158,0.6143193467826548,0.6278178527784483
1.63806,0.6241167770057137,0.6144032848096732,0.6275954649392459
1.6390500000000001,0.6244121117836513,0.6144871944222601,0.6273732131069035
1.64004,0.6247069506386491,0.6145710756199145,0.6271510971962118
1.64103,0.625001294917094,0.6146549284021819,0.6269291171219218
1.64202,0.6252951459601075,0.6147387527686542,0.6267072727987459
1.64301,0.6255885051035748,0.6148225487189691,0.626485564141358
1.6440000000000001,0.6258813736781715,0.6149063162528103,0.6262639910643943
1.64499,0.6261737530093912,0.6149900553699076,0.6260425534824535
1.64598,0.6264656444175722,0.6150737660700359,0.6258212513100974
1.64697,0.6267570492179254,0.6151574483530161,0.6256000844618514
1.64796,0.6270479687205593,0.6152411022187136,0.6253790528522059
1.6489500000000001,0.6273384042305086,0.6153247276670396,0.625158156395615
1.64994,0.6276283570477589,0.6154083246979496,0.6249373950064993
1.65093,0.6279178284672743,0.615491893311444,0.6247167685992439
1.65192,0.6282068197790219,0.6155754335075682,0.6244962770882012
1.6529099999999999,0.6284953322679991,0.6156589452864112,0.62427592038769
1.6539000000000001,0.6287833672142588,0.6157424286481069,0.6240556984119963
1.65489,0.6290709258929342,0.6158258835928327,0.6238356110753746
1.65588,0.6293580095742655,0.6159093101208104,0.6236156582920468
1.65687,0.6296446195236239,0.6159927082323051,0.6233958399762045
1.65786,0.6299307570015371,0.6160760779276256,0.623176156042008
1.6588500000000002,0.6302164232637147,0.6161594192071242,0.6229566064035879
1.65984,0.6305016195610716,0.6162427320711961,0.6227371909750449
1.66083,0.630786347139754,0.6163260165202799,0.6225179096704505
1.66182,0.6310706072411624,0.6164092725548568,0.6222987624038475
1.66281,0.6313544011019769,0.6164925001754508,0.6220797490892507
1.6638000000000002,0.6316377299541811,0.6165756993826286,0.6218608696406469
1.66479,0.6319205950250849,0.6166588701769989,0.621642123971996
1.66578,0.6322029975373501,0.6167420125592135,0.6214235119972307
1.66677,0.6324849387090122,0.6168251265299651,0.6212050336302577
1.66776,0.6327664197535052,0.6169082120899891,0.6209866887849579
1.6687500000000002,0.6330474418796841,0.6169912692400625,0.6207684773751867
1.66974,0.633328006291848,0.6170742979810038,0.6205503993147747
1.67073,0.633608114189764,0.6171572983136728,0.6203324545175284
1.67172,0.6338877667686887,0.617240270238971,0.6201146428972297
1.67271,0.6341669652193922,0.6173232137578405,0.6198969643676375
1.6737000000000002,0.6344457107281797,0.6174061288712647,0.6196794188424877
1.67469,0.6347240044769142,0.6174890155802676,0.6194620062354934
1.67568,0.6350018476430391,0.6175718738859141,0.6192447264603458
1.67667,0.6352792413996001,0.6176547037893091,0.6190275794307143
1.67766,0.6355561869152667,0.6177375052915985,0.6188105650602471
1.6786500000000002,0.635832685354355,0.6178202783939679,0.6185936832625718
1.67964,0.6361087378768483,0.617903023097643,0.6183769339512956
1.68063,0.6363843456384197,0.6179857394038893,0.6181603170400057
1.6816200000000001,0.6366595097904529,0.6180684273140123,0.6179438324422704
1.68261,0.6369342314800636,0.6181510868293569,0.6177274800716381
1.6836,0.6372085118501208,0.6182337179513073,0.6175112598416397
1.68459,0.637482352039268,0.6183163206812871,0.6172951716657871
1.68558,0.6377557531819429,0.6183988950207587,0.6170792154575752
1.6865700000000001,0.6380287164084003,0.6184814409712242,0.6168633911304812
1.68756,0.6383012428447306,0.6185639585342236,0.6166476985979658
1.68855,0.6385733336128817,0.618646447711336,0.6164321377734729
1.68954,0.6388449898306788,0.6187289085041793,0.6162167085704311
1.69053,0.6391162126118447,0.618811340914409,0.6160014109022529
1.6915200000000001,0.6393870030660198,0.6188937449437196,0.6157862446823357
1.69251,0.6396573622987826,0.6189761205938431,0.6155712098240627
1.6935,0.6399272914116689,0.6190584678665497,0.6153563062408021
1.69449,0.640196791502192,0.6191407867636474,0.6151415338459085
1.6954799999999999,0.640465863663862,0.6192230772869814,0.6149268925527237
1.6964700000000001,0.640734508986206,0.619305339438435,0.6147123822745754
1.69746,0.641002728554786,0.6193875732199284,0.6144980029247793
1.69845,0.6412705234512203,0.6194697786334192,0.6142837544166386
1.69944,0.6415378947532006,0.6195519556809019,0.6140696366634449
1.7004299999999999,0.6418048435345118,0.6196341043644079,0.6138556495784782
1.7014200000000002,0.642071370865052,0.6197162246860055,0.6136417930750073
1.70241,0.642337477810849,0.6197983166477994,0.613428067066291
1.7034,0.6426031654340811,0.6198803802519312,0.613214471465577
1.70439,0.6428684347930947,0.6199624155005782,0.6130010061861038
1.70538,0.6431332869424224,0.6200444223959545,0.6127876711411
1.7063700000000002,0.6433977229328023,0.6201264009403098,0.6125744662437856
1.70736,0.6436617438111952,0.6202083511359301,0.6123613914073718
1.70835,0.6439253506208038,0.6202902729851368,0.6121484465450608
1.70934,0.6441885444010896,0.6203721664902871,0.6119356315700482
1.71033,0.6444513261877916,0.6204540316537738,0.6117229463955208
1.7113200000000002,0.6447136970129436,0.6205358684780249,0.6115103909346591
1.71231,0.644975657904892,0.6206176769655036,0.6112979651006363
1.7133,0.6452372098883137,0.6206994571187083,0.6110856688066197
